id,premise,hypothesis,lang_abv,language,label
b87c0f4f49,میرا محفوظ اور آسان طریقہ ہے.,کسی اور کا راستہ مشکل ہے,ur,Urdu,1
70c2f0939a,"Bien qu'il nous soit aujourd'hui facile de faire l'amalgame entre KSM et Al-Qaïda, ce n'était pas le cas avant le 11 septembre.","Même si personne ne s'en est rendu compte, KSM a toujours été connecté à Al Qaeda.",fr,French,1
7465436bd2,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,There are only a couple of people are on death row.,en,English,2
400848fa1b,人道协会不仅仅为动物和人提供有效的社会性服务，同样也是Nashua之城的一大助力。,保护动物协会根本不保护动物。,zh,Chinese,2
5d87e3d89d,yes yeah yeah well it it that's right and it,"that's right, yes",en,English,0
72492ec012,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Wanniski and company have been drubbed by the Wall Street Journal,en,English,0
f4eca4480f,είναι ότι έχουμε σχεδόν ένα στρέμμα ναι είναι αστείο γιατί έχουμε,Νομίζουμε ότι είναι γελείο επειδή μοιάζει περισσότερο με τρία στρέμματα γης.,el,Greek,1
a208f93390,"विट्गेंस्टीन का कहना है कि सामान्य रूप से, कम स्तर पर आवश्यक और सुयात्मक बयानों के एक निश्चित रूप से एक उच्च स्तर पर बयानों को कम कर सकते हैं।","विट्जस्टीन ने शायद ही कभी एक या दो शब्दों से अधिक बात की, क्योंकि उनका मानना ​​था कि यह संवाद करने के लिए इतना ही आवश्यक था।",hi,Hindi,2
4d4ccc7e14,"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",en,English,2
8df022d666,"Продължаваш на изток и минаваш край неочаквано непривлекателната фасада на Комише Опер, един от най-важните оперни театри в Берлин.",The Komische Oper е в Австралия.,bg,Bulgarian,2
3e1e7d1f06,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I am happy with our current cards.,en,English,1
37178d5fa7,because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Anyone I know who eats that kind of stuff is very ill.,en,English,2
d9a01ed643,But the third try worked better.,The third try was even more of a failure than the second try.,en,English,2
e736b19240,是啊，下雨了真是太好了,这永远不会结束的阳光太可怕了。,zh,Chinese,2
3999f5ffa3,نعم لدينا بين الزوج وبين نفسي لدينا ستة,أنا أعزب لم أتزوج مطلقاً.,ar,Arabic,2
c0658015a3,I noticed that there was a long branch running out from the tree in the right direction.,The branch was positioned in the right position on purpose.  ,en,English,1
101dc2c1bb,"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.","Detailed implementation plans are necessary to address business system, processes and resources ",en,English,0
4aa39a5bd8,The centralization dear to Richelieu and Louis XIV was becoming a reality.,Louis XIV cared a lot about centralization of his country and people.,en,English,1
8a4d49837b,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",There had a doctor who assisted us through the Coroner.,en,English,0
bfc208afb6,i never managed to plan my departure right,I have all of my travel plans set.,en,English,2
1cf4c2f52c,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,"Once you start distributing the money, some of it vanishes along the way.",en,English,0
c7c1aaf9c6,"Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati",Jeshi la Angani lilibadilisha ndege.,sw,Swahili,0
477b4855c9,Η προσωρινή αναστολή της νομικής εκπροσώπησης κατά την απουσία του πελάτη με την επιδίωξη της συνέχισης δεν αποτελεί βιώσιμη εναλλακτική λύση για την επίσημη απόσυρση από την υπόθεση.,Είναι εντάξει να σταματήσετε να αντιπροσωπεύετε έναν πελάτη.,el,Greek,2
97b47ff87e,yep because it's when it's self propelled it's heavy yeah,"it's heavy when it's self propelled, in case you were wondering",en,English,0
d42c6365d4,McKim Mead tarafından tasarlanan villayı görmek için dolambaçlı yol,Malikaneyi inşa etmek 2 milyon dolara mal oldu.,tr,Turkish,1
27c22d743c,I have a situation.,Everything is fine and I have nothing on my mind.,en,English,2
855b48490f,بالنسبة لجامعة لجامعة إنديانا - جامعة بوردو إنديانابوليس تتطلب مكتبات  ان يكون لديها  المجموعات ، الخدمات التي تلبي توقعات الاصدقاء و الشركاء داخل الجامعة وفي جميع أنحاء المجتمع والدولة والأمة.,ليس لدى IUPUI أي تمويل أو مساعدة للمتطوعين.,ar,Arabic,2
9884762ec2,"Katika njia hiyo hiyo, wapigaji chapa wanategemea nguvu zote za mikono kuunda maneno, badala ya umeme ama usaidizi (elektroniki)",Wachapishaji huhitaji msaada wa umeme ili kuunda maneno.,sw,Swahili,2
e78cc6ef0e,"Лингвисты показали, что первый lingua france (средиземноморский Lingua Franca, как называют его многие лингвисты) использовался еще до первого крестового похода, который начался в 1096 году н.э.","На первом общепринятом языке впервые заговорили во Франции, после того, как закончился первый крестовый поход.",ru,Russian,2
ac992c7135,永乐墓室上面的大型庭院和亭子已经修复完成，放有从十三陵所发掘出的宝藏，包括皇朝装甲。,你可以触摸其中一些帝王盔甲。,zh,Chinese,1
46be2c330d,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",Madam Regent had good grades when she attended mission schools.,en,English,1
effe5eb482,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",They did not see the attack coming.,en,English,1
5d155db653,yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,"The bins just stay there and are decorated, I'm not sure if the decorations help.",en,English,1
d42db61f1a,They aren't breaking any promises if they decide to take their ball and go home.,If they go home they aren't breaking promises.,en,English,0
0eaf747bdf,"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",The entrance is also the home of several pieces of art including the Carlyle sculpture.,en,English,0
