id,premise,hypothesis,lang_abv,language,label
ee747eb8ca,في الواقع، كلمة كوارك في قاموس أوكسفورد ا كفعل يعني `تشاءم، مع مراجع القرن ال19 تشير إلى الضفادع والغربان، و الملك الحزين.,معظم الناس لا يعرفون أصل كلمة كوارك وأنها تشير إلى الضوضاء التي يصدرها الضفدع.,ar,Arabic,1
5d51abdc3f,等等！他转过身面对船长，他把他的手放在他的肩膀上并微笑，有一些依依不舍。,他听到了一些令人兴奋的消息。,zh,Chinese,1
707d49c45b,कर्मिट और किसी मेनफ़्रेम व किसी माइक्रो कंप्यूटर के बीच फाइलों का आदान-प्रदान करने के लिए किसी दूर संचार प्रोटोकॉल के जैसी एक ऐसी निर्जीव और अमानुषिक चीज़ को किस प्रकार डब किया गया?,केर्मिट दूरसंचार प्रोटोकॉल फेसबुक मैसेंजर और व्हाट्सएप के बीच बात करने का एक तरीका है।,hi,Hindi,2
f0fe862ae7,and uh as a matter of fact he's a draft dodger,He avoided the military draft of 1943 when the need was highest.,en,English,1
5db181cde3,กำลังมองหากุญแจเพื่อเก็บให้ปลอดภัย (ขอโทษที่ใช้คำพูดไม่ดี),ฉันไม่เห็นว่าสิ่งที่ฉันเพิ่งพูดจะตลกอะไรเลย,th,Thai,2
146249bad6,Der vaquero oder buckaroo ist ein Cowboy aus dem Westen und der Cowboy ist einer aus dem Süden.,Der Cowboy kommt aus dem Süden.,de,German,0
257a7ec181,Tous deux peuvent être modifiés sans que le mécanisme de correspondance entre anticodon et codon soit également modifié.,Les modifications sont extrêmes.,fr,French,1
7a0174d8d0,Kalp hastalığının yıkıcı sonuçlarından biri kalp kasına verdiği telafisi mümkün olmayan hasardır.,Kalp hastalığı neticesinde kalp kasının uğradığı hasar kolayca onarılır.,tr,Turkish,2
3ad543243a,"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine is a very fast moving water current. ,en,English,2
ee0ae0cb5a,"No one was there, no bones at all.",Nothing was left from the body.,en,English,0
906d6376bf,defiantly if you live in an apartment right,Defiantly if you live in a house right,en,English,2
26fd5abd75,Le dirigeant principal de l'Information et les autorités décisionnelles décident quel type de travail externaliser et quel type de travail il vaut mieux effectuer en interne.,Le DPI a dit que le travail était correct.,fr,French,0
5b55e0be3c,"Harlem was our first permanent office, he said. ",Harlem was the last permanent office ,en,English,2
26a1f22c9a,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Saddam could turn out stronger.,en,English,0
3bb4bd1005,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Both the Globe and respectable media have become sleazy.,en,English,0
e8b38c6175,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",There are a lot of resorts in the national park.,en,English,0
5c9e13c857,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",The attack on their premises came from the left.,en,English,0
246a813f59,"Clearly, yes.","Obviously, the answer is yes. ",en,English,0
28dfbd3f74,'Upload him into his body? What body?',What body does he have?,en,English,0
8b50ee4c4c,بہت ہی اچھے ڈاکٹر سپونر ، جو سفید بالوں اور قدرے بھرے ہوئے چہرے والے ہمدرد انسان تھے، انہوں نے نصف صدی تک نیو کالج میں بحیثیت سکالر اور قابل منتظم اپنی خدمات سر انجام دیں۔,ډاکټر سپورټر په نویو کالج کي تر ټولو  .اوږد مهاله خدمت کوونکي غړي دي,ur,Urdu,1
b5d0a57736,right well the warmth that developed between them and again it i think was a picture of relationships,Their relationship was cold and meaningless.,en,English,2
9b411d61c9,"И вот, для грабителя наилучшим сдерживающим фактором является шумный сосед. Даже если сосед не шумит сам, но у него есть часто и громко лающая собака, то это уже является сдерживающим фактором, так как грабитель знает, что эта собака обязательно залает.",Грабители не любят собак,ru,Russian,0
f0c289edbc,Αυτοί οι ουρανοξύστες είναι τράπεζες και ο δρόμος στον οποίο βρίσκονται έχει το ψευδώνυμο Milla de Oro ή Golden Mile.,Κανένας από τους ουρανοξύστες στο Golden Mile δεν είναι τράπεζα.,el,Greek,2
46b0f48ae2,"दक्षिण पश्चिम और कैलिफोर्निया में मैक्सिकन स्पैनिश लोककथाओं के एक प्रसिद्ध प्रस्तावक चार्ल्स एफ लुमिस (1859-1928) थे, एक स्व-सिखाए गए फोटोग्राफर, नृवंशविज्ञानी, संगीतविद्, पत्रकार और लॉस एंजिल्स में दक्षिण-पश्चिम संग्रहालय के संस्थापक थे।",चार्ल्स एफ. लुमीस एक फोटोग्राफर थे।,hi,Hindi,0
98ec23733b,"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors that perform financial audits have to be proficient with AICPA standards and guidance contained in the SASs,en,English,0
13b508cfee,"Mara nyingi, mazungumzo haya ya mapema yalijulikana kama sanaa ya watu.",Sanaa za kale zilikuwa zinajulikana kama sanaa ya miungu.,sw,Swahili,2
24f938d615,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I'm sure Miss Howard is lying to us.,en,English,2
fbd53126ae,i don't know how what it would take to be come up with a true perfect system or if one exists but,I can give you the solution that is the perfect answer.,en,English,2
8082194250,"Singel fue un día la barrera externa de una ciudad medieval, pero según la ciudad se expandió, Herengracht (el canal del Caballero), Keizersgracht (el canal del Emperador) y Prinsengracht (el canal de la Princesa) aumentaron la red.",El Singel constituía una frontera exterior.,es,Spanish,0
3b4ac89614,Lamar Alexander aliangusha jitihada yake ya urais.,Angalau mtu mmoja alikata tamaa kwa lengo lake la kuwa rais.,sw,Swahili,0
2238579738,We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,en,English,0
a52cf9f3de,Ήταν ένα μαύρο άτομο με ανοιχτόχρωμο δέρμα.,Έχει απίστευτα σκούρο δέρμα.,el,Greek,2
6de51f3433,"No, I don't know. ","I don't know what she said, no.",en,English,1
dc76a67990,He was standing in front of a grey backdrop- somewhere that could be anywhere.,He stood in front of a backdrop.,en,English,0
ae7eea4bdc,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Even non Clinton supporters think Starr has gone too far.,en,English,1
da88aa1997,یہ بجٹ کچھ بڑا بنا دیتا ہے اگر - خوفناک  چالیں، اگر صرف ضمنی طور پر.,یہ بجٹ بہت زیادہ خطرہ کے ساتھ چیزوں کا انتخاب کررہا ہے۔,ur,Urdu,1
de2aafeb3f,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez's fast brought media attention to the problem.,en,English,1
86a0e2d4d9,"- Una extensa biblioteca de presentaciones con diapositivas sobre una variedad de temas de teatro,",El teatro tiene muchas diapositivas sobre actuaciones pasadas.,es,Spanish,1
7c79ce9cf2,"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",air transportation is not a feasible option for the rapid production option.,en,English,2
d4e84d609c,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,Many Iraqis feel like that place was unfairly taken away from them.,en,English,1
